ID,TARGET
1787,0.04963459709504546
1846,0.04963459709504546
1957,0.04963459709504546
985,0.04963459709504546
1968,0.04963459709504546
1400,0.04963459709504546
1351,0.04963459709504546
1773,0.04963459709504546
1392,0.04963459709504546
2054,0.04963459709504546
940,0.04963459709504546
1624,0.04963459709504546
964,0.04963459709504546
1128,0.04963459709504546
1447,0.04963459709504546
1279,0.04963459709504546
1752,0.04963459709504546
1675,0.04963459709504546
1188,0.04963459709504546
1718,0.04963459709504546
1420,0.04963459709504546
2125,0.04963459709504546
1101,0.04963459709504546
1497,0.04963459709504546
1225,0.04963459709504546
1598,0.04963459709504546
1552,0.04963459709504546
1478,0.04963459709504546
1312,0.04963459709504546
1422,0.04963459709504546
1690,0.04963459709504546
1727,0.04963459709504546
1849,0.04963459709504546
1495,0.04963459709504546
1193,0.04963459709504546
1148,0.04963459709504546
1743,0.04963459709504546
1256,0.04963459709504546
971,0.04963459709504546
1536,0.04963459709504546
1055,0.04963459709504546
1211,0.04963459709504546
1366,0.04963459709504546
1638,0.04963459709504546
995,0.04963459709504546
1397,0.04963459709504546
1378,0.04963459709504546
1684,0.04963459709504546
1933,0.04963459709504546
1748,0.04963459709504546
1016,0.04963459709504546
1930,0.04963459709504546
1005,0.04963459709504546
1144,0.04963459709504546
1219,0.04963459709504546
938,0.04963459709504546
980,0.04963459709504546
1014,0.04963459709504546
1402,0.04963459709504546
2091,0.04963459709504546
2034,0.04963459709504546
1476,0.04963459709504546
1440,0.04963459709504546
1174,0.04963459709504546
1118,0.04963459709504546
1674,0.04963459709504546
1880,0.04963459709504546
1299,0.04963459709504546
1982,0.04963459709504546
1048,0.04963459709504546
1842,0.04963459709504546
1749,0.04963459709504546
1784,0.04963459709504546
1997,0.04963459709504546
1207,0.04963459709504546
1260,0.04963459709504546
947,0.04963459709504546
1953,0.04963459709504546
1567,0.04963459709504546
1728,0.04963459709504546
1241,0.04963459709504546
2013,0.04963459709504546
1798,0.04963459709504546
1568,0.04963459709504546
1731,0.04963459709504546
2078,0.04963459709504546
1802,0.04963459709504546
1852,0.04963459709504546
1856,0.04963459709504546
1863,0.04963459709504546
1905,0.04963459709504546
1301,0.04963459709504546
1143,0.04963459709504546
945,0.04963459709504546
1160,0.04963459709504546
1098,0.04963459709504546
1133,0.04963459709504546
1963,0.04963459709504546
1220,0.04963459709504546
1172,0.04963459709504546
1944,0.04963459709504546
1463,0.04963459709504546
1451,0.04963459709504546
1377,0.04963459709504546
1023,0.04963459709504546
1509,0.04963459709504546
1907,0.04963459709504546
1475,0.04963459709504546
1123,0.04963459709504546
1113,0.04963459709504546
1267,0.04963459709504546
1364,0.04963459709504546
2056,0.04963459709504546
1088,0.04963459709504546
1876,0.04963459709504546
1716,0.04963459709504546
1925,0.04963459709504546
1134,0.04963459709504546
1381,0.04963459709504546
1432,0.04963459709504546
2093,0.04963459709504546
1072,0.04963459709504546
1547,0.04963459709504546
2084,0.04963459709504546
1734,0.04963459709504546
1344,0.04963459709504546
2051,0.04963459709504546
1076,0.04963459709504546
1817,0.04963459709504546
2043,0.04963459709504546
1229,0.04963459709504546
1401,0.04963459709504546
1071,0.04963459709504546
1091,0.04963459709504546
1453,0.04963459709504546
1648,0.04963459709504546
1353,0.04963459709504546
933,0.04963459709504546
1620,0.04963459709504546
970,0.04963459709504546
2072,0.04963459709504546
1747,0.04963459709504546
1322,0.04963459709504546
1823,0.04963459709504546
1233,0.04963459709504546
1399,0.04963459709504546
1365,0.04963459709504546
1384,0.04963459709504546
2068,0.04963459709504546
1710,0.04963459709504546
1975,0.04963459709504546
1092,0.04963459709504546
1583,0.04963459709504546
1321,0.04963459709504546
1655,0.04963459709504546
1970,0.04963459709504546
1031,0.04963459709504546
1343,0.04963459709504546
1860,0.04963459709504546
2094,0.04963459709504546
1012,0.04963459709504546
1292,0.04963459709504546
1569,0.04963459709504546
1324,0.04963459709504546
1004,0.04963459709504546
1887,0.04963459709504546
1693,0.04963459709504546
1900,0.04963459709504546
1512,0.04963459709504546
1682,0.04963459709504546
1331,0.04963459709504546
2139,0.04963459709504546
1189,0.04963459709504546
1695,0.04963459709504546
1831,0.04963459709504546
2128,0.04963459709504546
1105,0.04963459709504546
1253,0.04963459709504546
1826,0.04963459709504546
1735,0.04963459709504546
1204,0.04963459709504546
1147,0.04963459709504546
1286,0.04963459709504546
1163,0.04963459709504546
1912,0.04963459709504546
1090,0.04963459709504546
955,0.04963459709504546
2001,0.04963459709504546
1376,0.04963459709504546
1837,0.04963459709504546
2024,0.04963459709504546
1357,0.04963459709504546
1436,0.04963459709504546
1964,0.04963459709504546
1980,0.04963459709504546
1867,0.04963459709504546
1605,0.04963459709504546
1089,0.04963459709504546
1228,0.04963459709504546
1070,0.04963459709504546
1532,0.04963459709504546
1424,0.04963459709504546
1896,0.04963459709504546
1157,0.04963459709504546
1543,0.04963459709504546
1827,0.04963459709504546
1195,0.04963459709504546
1215,0.04963459709504546
1203,0.04963459709504546
1305,0.04963459709504546
1152,0.04963459709504546
991,0.04963459709504546
1416,0.04963459709504546
1662,0.04963459709504546
1766,0.04963459709504546
1192,0.04963459709504546
1173,0.04963459709504546
1214,0.04963459709504546
1448,0.04963459709504546
1978,0.04963459709504546
1575,0.04963459709504546
1382,0.04963459709504546
1479,0.04963459709504546
1030,0.04963459709504546
1077,0.04963459709504546
1249,0.04963459709504546
1861,0.04963459709504546
1417,0.04963459709504546
1857,0.04963459709504546
1454,0.04963459709504546
2083,0.04963459709504546
1425,0.04963459709504546
1069,0.04963459709504546
2122,0.04963459709504546
1504,0.04963459709504546
1506,0.04963459709504546
942,0.04963459709504546
1936,0.04963459709504546
1836,0.04963459709504546
1525,0.04963459709504546
1306,0.04963459709504546
1800,0.04963459709504546
974,0.04963459709504546
990,0.04963459709504546
1178,0.04963459709504546
1483,0.04963459709504546
1027,0.04963459709504546
1191,0.04963459709504546
1362,0.04963459709504546
1187,0.04963459709504546
1941,0.04963459709504546
1345,0.04963459709504546
963,0.04963459709504546
1073,0.04963459709504546
969,0.04963459709504546
1499,0.04963459709504546
1093,0.04963459709504546
1102,0.04963459709504546
2045,0.04963459709504546
1640,0.04963459709504546
2081,0.04963459709504546
1844,0.04963459709504546
1518,0.04963459709504546
2129,0.04963459709504546
1018,0.04963459709504546
1645,0.04963459709504546
1769,0.04963459709504546
1216,0.04963459709504546
1584,0.04963459709504546
1094,0.04963459709504546
1510,0.04963459709504546
1473,0.04963459709504546
1943,0.04963459709504546
1947,0.04963459709504546
1498,0.04963459709504546
1056,0.04963459709504546
1120,0.04963459709504546
1721,0.04963459709504546
2039,0.04963459709504546
972,0.04963459709504546
1987,0.04963459709504546
1688,0.04963459709504546
1049,0.04963459709504546
