ID,TARGET
1462,0.12929575167123603
1319,-0.16152967729993126
1111,-0.16982150604980437
1676,-0.22763938495887373
1028,0.2012334185359903
976,-0.3960081493480595
1811,0.27132930277455797
1839,0.07726632580763038
1658,0.4964542158314077
1307,-0.029015923172159987
966,0.34939154983637566
2015,0.028538063568400867
2130,0.11859247224887029
1445,-0.221288410792073
1929,0.2915710320681028
1553,0.1564888207692468
1680,0.1302055448318759
1334,-0.15877144747499503
1103,-0.054938009383226905
1606,-0.15429335483179532
2058,0.22314046860280284
1787,0.12415136916078118
1846,0.09226597357535242
1957,0.0025957869421957018
985,0.029403686990326517
1968,0.16309411595289278
1400,0.22361958687427275
1351,-0.3023372056057533
1773,0.029356941297948736
1392,0.24790418558119082
2054,0.2743475512257397
940,-0.11158301327128675
1624,0.006561298318595634
964,0.12578905962288517
1128,-0.022532110359375038
1447,0.01426390747394648
1279,0.021765516753659772
1752,0.29728548388014153
1675,-0.34169418748350033
1188,-0.3376836019980944
1718,-0.05182059010260259
1420,0.012490201603184583
2125,0.07939025369605965
1101,-0.09337896725347604
1497,0.3549968935727407
1225,-0.17140373276643325
1598,0.06876648394466817
1552,0.11186854063793783
1478,0.03585381619475121
1312,-0.0038446322239178918
1422,-0.22282190543609412
1690,-0.16287987724055789
1727,0.02763147885237467
1849,-0.07110987288343965
1495,0.1372101268907951
1193,-0.2041568977690718
1148,-0.2625451910342558
1743,-0.0018484003673416931
1256,-0.14522545344876137
971,0.06006496797296172
1536,0.10748269357492028
1055,-0.014055982952031304
1211,-0.05689974324146278
1366,0.3226931197284637
1638,-0.08325766434491791
995,0.2578010703933182
1397,0.22846145848699978
1378,-0.10569911050746197
1684,0.033641157925938955
1933,-0.25724198443049606
1748,0.3393922300069646
1016,-0.0061229977025241585
1930,0.15568062082127532
1005,0.16767573927890356
1144,0.014201822557454082
1219,-0.23859872941637222
938,-0.09498414559770195
980,0.4573868319230806
1014,-0.08924735817643577
1402,0.21497476747325067
2091,0.003964043851178961
2034,0.01951521566435853
1476,-0.189037613971142
1440,0.0454907926432563
1174,-0.06059684786781453
1118,-0.16453426456891088
1674,0.22154871395338943
1880,0.28242723830755984
1299,-0.02467464459222864
1982,-0.18626680622267563
1048,0.28639732967635273
1842,0.07686880680187644
1749,0.2883694238318217
1784,0.1319475434580924
1997,0.016205671084852807
1207,-0.012721033139203471
1260,-0.08822909315833967
947,0.13356113869939085
1953,-0.0033857389764607114
1567,0.12864250340527766
1728,-0.07684824665660821
1241,-0.04271352841192505
2013,0.06993600201910313
1798,0.34404475989476435
1568,-0.018068467102345415
1731,-0.19082606953232586
2078,0.18511131865668168
1802,0.048481069747048224
1852,0.06882847135308859
1856,-0.07227691026391897
1863,-0.3338965008149168
1905,0.358308873087936
1301,-0.22798338984244987
1143,-0.02301120319975623
945,0.10455697180597476
1160,0.1757995563782209
1098,-0.02648592636259356
1133,-0.06798551004214588
1963,0.09558602742010142
1220,-0.23785625125413584
1172,-0.07660041976047036
1944,-0.19514396981843754
1463,0.1431805603411994
1451,0.34378133677210876
1377,0.14339312767547963
1023,0.09925707439476576
1509,0.2866275686053444
1907,0.28234371341372777
1475,-0.13495115206282893
1123,-0.019164799992956123
1113,-0.20254105561891741
1267,-0.06880985468820591
1364,0.0670561708829381
2056,0.17581846394512918
1088,0.42163196251130924
1876,0.09454842868734983
1716,-0.029747705007211928
1925,-0.11750813160276367
1134,-0.03871986613008351
1381,0.3016184023715593
1432,-0.03953246164447352
2093,0.2807028771952118
1072,0.22457528296788148
1547,0.13078511838281634
2084,0.08149948385351831
1734,-0.15649054261231113
1344,-0.33000425294558927
2051,0.3537964247207741
1076,-0.4079956419745548
1817,0.136951412531025
2043,0.324106882351818
1229,-0.010932145369641485
1401,0.23321630117595338
1071,0.16872817536639456
1091,0.106177562738984
1453,0.12929929435432697
1648,-0.06512270195843492
1353,-0.13926707146748205
933,-0.165753671624858
1620,0.002751892614145368
970,0.1767502757951172
2072,-0.20617700101311381
1747,0.28589051912690117
1322,-0.015161060384814346
1823,0.140064023225749
1233,0.09907567168158737
1399,0.6094964868570532
1365,-0.13842032714855987
1384,0.27576343179473223
2068,0.04915479617181323
1710,-0.0811392970379123
1975,0.2614550311688871
1092,0.15585223645555973
1583,0.05251980288099138
1321,-0.042620437418364826
1655,0.2793541664090773
1970,0.13691199296699202
1031,-0.11041555900700653
1343,-0.25743663605396716
1860,0.04181058615669477
2094,0.14331294627464236
1012,0.022821061831209688
1292,-0.15076974868108453
1569,0.13489638678131016
1324,-0.149019213160789
1004,0.11665980997153429
1887,0.3555153859345651
1693,-0.2417792146842354
1900,0.20084182367869055
1512,0.28278324369683583
1682,0.43670155601955224
1331,-0.3197345974359584
2139,-0.08823529198196486
1189,-0.0579197610882858
1695,-0.009276915095183861
1831,0.1630423651815407
2128,-0.06814505327635226
1105,0.1779769048250956
1253,-0.05053900746181757
1826,0.1119920943732636
1735,-0.23400423736145065
1204,0.03625117049060801
1147,-0.11194522195273693
1286,-0.007867609771829737
1163,0.19118261437596157
1912,0.06459538218021607
1090,-0.12742320380178765
955,0.018474566108822487
2001,0.08570817882266764
1376,0.1479292160653556
1837,0.017266328135986365
2024,0.10233873382803253
1357,-0.03523628603935469
1436,0.18606192439466518
1964,0.13897945231143077
1980,-0.23492801129687857
1867,0.006766877341724306
1605,-0.03250914436016015
1089,0.08283921305229992
1228,0.04886712197380029
1070,0.11785388349004071
1532,0.16321928506092045
1424,0.1130231530235873
1896,-0.23806869876253947
1157,-0.2180334701847751
1543,0.10166925138852607
1827,0.12919399602378548
1195,0.04193320763112654
1215,-0.0005948593521395123
1203,0.12572830773818156
1305,-0.19472945280754578
1152,0.008472895028074832
991,0.03328812691526693
1416,0.22091957790826747
1662,0.3590050943115712
1766,0.12530792158091814
1192,-0.19814647001007013
1173,-0.14736756062604087
1214,0.16529034594768185
1448,0.035581909982645064
1978,-0.19828667496948083
1575,0.14463952107323538
1382,0.2589147073476423
1479,0.08259201960463795
1030,-0.17108405009996447
1077,-0.05985803837041061
1249,0.20241626725217085
1861,-0.19322616391527025
1417,-0.07705700506433985
1857,-0.020842280924783622
1454,0.15900511253004276
2083,0.07712107320394943
1425,0.08922739063531075
1069,0.04965671611298249
2122,-0.13439446352819498
1504,0.18758520254954908
1506,0.21870644649800092
942,0.1832038024403957
1936,-0.15177021636734794
1836,-0.04393052233404525
1525,0.2534948478101217
1306,-0.022404470618946837
1800,0.11279511314507396
974,-0.2631253827007237
990,0.23429586770653182
1178,0.003993473568426617
1483,-0.15729959820726283
1027,-0.019989300932232206
1191,-0.05032765019844054
1362,-0.09020933879128264
1187,-0.15061692307266025
1941,-0.054503353541737944
1345,-0.2779908768980934
963,0.23488497204668257
1073,-0.06396491494638232
969,0.3302027234893195
1499,0.14090767949865518
1093,-0.12370380063287074
1102,0.09316670436203718
2045,0.34999105093853594
1640,0.26667929832986237
2081,0.16056948953635122
1844,0.011644381105550166
1518,0.21659096504928743
2129,-0.0324096624630932
1018,0.19788255335818938
1645,-0.04724569274534961
1769,0.21813692036837437
1216,-0.08370670371280005
1584,0.07926249561014884
1094,-0.26448004451249335
1510,0.15010974831140939
1473,0.01053691413946677
1943,-0.2802892725091358
1947,-0.29100130608766406
1498,0.3492454346038519
1056,-0.058567263383023184
1120,-0.05585318707080087
1721,0.020837782537426124
2039,0.035536835552318305
972,0.3312547668774496
1987,-0.10283909164121274
1688,-0.1091170170319288
1049,0.142568387419871
