ID,TARGET
2015,-0.05379843144182756
2130,-0.0015828956834256606
1445,0.01479767505698412
1929,0.16194512586401463
1553,0.17448709217365224
1680,0.08646483008312433
1334,0.024881043278404975
1103,0.02757378527727695
1606,-0.11280333823958028
2058,0.062462109388120586
1787,0.10689692095749062
1846,0.033066260270842654
1957,0.04334793162573031
985,0.012592321042150575
1968,0.0542759065437271
1400,0.13726664619008475
1351,-0.10943834900186246
1773,0.057424601217630315
1392,0.10656377758758222
2054,0.09971028759490201
940,-0.07280751426088528
1624,-0.05880188057557701
964,0.042920764399120515
1128,0.017724178768313455
1447,0.04933719268153605
1279,0.10666413187505068
1752,0.07823109718158344
1675,-0.06045690060037337
1188,0.0011490938133489126
1718,0.0420153441021617
1420,-0.08056844651402219
2125,-0.026832883963660757
1101,0.03578011534445295
1497,0.1562807883138352
1225,-0.04512055896914027
1598,0.05731216118043155
1552,0.15617272391661294
1478,0.18497436692023536
1312,0.14585415929892354
1422,-0.01732399138034575
1690,-0.05311058419834517
1727,0.044788496818290474
1849,-0.07782594019908544
1495,0.14343560823772766
1193,-0.14578163685918719
1148,-0.0821109265981708
1743,0.042380930070761436
1256,0.03539726420763599
971,0.006773983158112753
1536,0.11962280205405444
1055,0.09513754026191484
1211,0.004091755953951182
1366,0.11801010566278848
1638,-0.03283775079292481
995,0.1019040613692525
1397,-0.019852506437450214
1378,-5.735073855240887e-06
1684,0.05520588081986114
1933,-0.06340708300864616
1748,0.11747439084196798
1016,0.054784897384480176
1930,0.11990717695410298
1005,0.06462346219387774
1144,0.07240521364441452
1219,0.004934916605119163
938,0.067713956157709
980,0.07399083172009044
1014,0.08227295109220377
1402,0.09019264714111394
2091,0.043389110564548763
2034,0.09237488989936696
1476,-0.12140027785452823
1440,0.03359900300275665
1174,-0.0834994519857314
1118,0.03897389721217436
1674,0.031248172569179958
1880,0.059107562780514454
1299,0.09413089447521847
1982,-0.055813543578162775
1048,0.0849787579817675
1842,0.07722379858020617
1749,0.13692245090734995
1784,0.11178140167359125
1997,0.0471293648967038
1207,0.051120496222283394
1260,0.08011368507137212
947,0.05452356019009708
1953,0.07273573197585527
1567,0.07735599488456582
1728,0.027254568253120563
1241,0.05093716791648675
2013,0.0031476785826155935
1798,0.1483665814879133
1568,0.016610863120490676
1731,0.04118130801071923
2078,0.10487113678664547
1802,0.03927818369301744
1852,0.07617301338771935
1856,6.80687730683497e-05
1863,-0.12203116303816572
1905,0.09392009484689613
1301,0.0880267282587501
1143,0.07111788588041502
945,0.06115207931830716
1160,0.06057925417974001
1098,0.08752732364937635
1133,0.05434540593863693
1963,0.04400072446227945
1220,-0.027027436062417365
1172,0.08302309377342726
1944,-0.0745390037119274
1463,0.08221628502582487
1451,0.016590725145582512
1377,0.13062039273571624
1023,0.10797962106785068
1509,0.19174907829098367
1907,0.08723259863111577
1475,-0.12262746809150465
1123,-0.0279334236855213
1113,0.01867772962913514
1267,0.07025469064505621
1364,0.10463771089503933
2056,-0.017922839425704794
1088,0.03977008504195055
1876,0.11262854450941667
1716,-0.010097275137975316
1925,0.009993531841930938
1134,0.06955286246433351
1381,0.06713189046938117
1432,-0.09890499916276897
2093,0.043072368063231864
1072,0.10930252585159986
1547,0.1505117842168774
2084,0.034849232388214496
1734,-0.032521351320260974
1344,-0.11776792917983481
2051,0.11099558532109355
1076,0.016700370718281603
1817,-0.03628514401104836
2043,0.029247810427303823
1229,0.07715532547157197
1401,-0.013054519030575392
1071,0.08821421049553281
1091,0.09146776158203816
1453,0.08294402759998215
1648,0.024252692584957193
1353,0.012919093517252477
933,-0.014139224144716772
1620,0.1104923241698777
970,0.057449215022417253
2072,0.10636044622110731
1747,0.0589652286941722
1322,0.06730319235439369
1823,0.03917505829918919
1233,0.0888437344183844
1399,0.07550741133504489
1365,0.013840449924928269
1384,0.16929787173937336
2068,0.032174136132913665
1710,0.03160610512204334
1975,0.09878464176800751
1092,0.10538978449742727
1583,0.07434430948788259
1321,0.10115636987764735
1655,0.08834673833312857
1970,0.07279911732909922
1031,0.10414761963491835
1343,-0.06947976667431384
1860,0.03562209993988516
2094,-0.03176280839758819
1012,0.11271868601551563
1292,0.06249875541984554
1569,0.09365788351636412
1324,0.023711901390577862
1004,-0.02364761963509618
1887,0.1113497212079389
1693,0.02852169103221204
1900,0.08925094917880301
1512,0.10861482518726696
1682,0.1096218145934496
1331,0.0009569156052580616
2139,-0.10489913022705818
1189,0.048986998764807006
1695,0.050830365762458675
1831,0.11352243065874869
2128,-0.07171379821379643
1105,-0.007881990525270322
1253,0.06313242939850434
1826,0.12118948339525558
1735,-0.01634216687364519
1204,0.06162510550353661
1147,0.014015787557811748
1286,0.11288963378096105
1163,0.16753429458950195
1912,-0.08504271094434751
1090,0.024959892580725295
955,0.06933109489317076
2001,0.10812731370047604
1376,0.0035823520398213585
1837,0.06393352933836509
2024,0.02769597732702182
1357,0.08577449305387966
1436,-0.04528339118747217
1964,-0.01437346339756561
1980,-0.10346893631882699
1867,0.005019146980689581
1605,-0.022278827849812305
1089,0.08493567752332588
1228,0.09005007950435856
1070,0.09638003391300894
1532,0.1279890452952711
1424,0.0838919511963277
1896,-0.027895831642778333
1157,0.006938509050140429
1543,0.14247878367408232
1827,0.13937444202268834
1195,-0.05386739640396523
1215,0.09711683518022439
1203,0.10744070930649957
1305,0.060131660976510425
1152,0.10506921659207845
991,0.04279073522703018
1416,0.11961933020877447
1662,0.07386686529821737
1766,0.1424678705211745
1192,-0.09188065507926065
1173,-0.007107363092451732
1214,0.058049489562812
1448,-0.1415754041730789
1978,-0.06982480700651637
1575,0.05787626344792349
1382,0.1385413648630326
1479,0.13973869955139848
1030,0.09021166786143976
1077,0.01649346317609525
1249,0.1115656961484297
1861,-0.08077852042893949
1417,-0.007978000113927635
1857,0.01685030567392411
1454,0.08718774268736307
2083,0.02442917398510378
1425,0.07189889860463762
1069,0.08552082376185557
2122,-0.03817641499218182
1504,0.056536215222367577
1506,0.1616371645750915
942,0.08845583401543843
1936,0.005260191275540841
1836,0.07385035386474231
1525,0.04166206146554327
1306,0.15542935044830852
1800,0.11561604371004755
974,0.0010978405637545186
990,0.015642435356464788
1178,0.0739553319179297
1483,0.03171564962714803
1027,0.09770033667875164
1191,-0.04800405741861737
1362,0.03727429510018884
1187,0.04369046778494116
1941,0.038313787857095084
1345,-0.09424990185100805
963,0.12767595982727184
1073,0.07216282932705471
969,0.10266748902724691
1499,0.10660693770314866
1093,0.06401611564289958
1102,0.06931155126334279
2045,-0.003678016070344269
1640,0.15912501770137502
2081,0.07296961585653565
1844,-0.0179699086503007
1518,0.16017486387167482
2129,-0.08033239272108321
1018,0.0755232176023981
1645,-0.022182727869101963
1769,0.1345254714366233
1216,0.08802447321282464
1584,0.10325515573011443
1094,0.03784004754666527
1510,0.1316154737559226
1473,0.13289446682256809
1943,-0.08132473511673168
1947,-0.1203002273523003
1498,0.144842796828267
1056,0.09614310010145315
1120,-0.007091847958448463
1721,-0.05541318907200125
2039,0.09231184339924173
972,0.09213100234112458
1987,-0.026963233478473018
1688,-0.033211363158754066
1049,0.0919404325363861
