ID,DE_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,DE_GAS,DE_COAL,DE_HYDRO,DE_NUCLEAR,DE_SOLAR,DE_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,DE_RAIN,DE_WIND,DE_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_CONSUMPTION_prev_day,DE_FR_EXCHANGE_prev_day,DE_NET_EXPORT_prev_day,DE_GAS_prev_day,DE_COAL_prev_day,DE_HYDRO_prev_day,DE_NUCLEAR_prev_day,DE_SOLAR_prev_day,DE_WINDPOW_prev_day,DE_LIGNITE_prev_day,DE_RESIDUAL_LOAD_prev_day,DE_RAIN_prev_day,DE_WIND_prev_day,DE_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
234,1.3226763780603443,0.8969487601626319,1.2005823969394416,-0.2036817090167429,-1.0187243783508082,-0.477326533589306,-0.3207961057115623,-0.0488953266356759,2.974885770577393,-2.495886312366793,-1.7028227659840889,0.6215380703989254,0.4300234766377502,1.637286154136716,-0.7140557129912084,-2.824508283030565,-0.1705702026860989,1.2394714538704803,0.0515159685336533,0.3571542411572181,0.2780817000386658,-1.0777565936456714,0.0835137746369614,-0.1315801353757154,-0.4692121107909072,2.1482129466067774,-2.1692966620430765,-0.9028465309566388,1.982416080645204,0.0458442543396052,1.4174834146959223,-0.0714554223087048,-0.3781224729048212,1.4848016814802285
242,0.2361590918917281,0.0136721239759824,0.1844872768299747,-0.187601063973972,-1.1859477845833264,-0.216115588809916,-0.5583328675669111,1.4280786231342206,0.6622940621575656,-1.2228452043701703,-0.86705718942924,-0.0166533142912845,-0.1893614932476723,-1.3542886588355314,3.672495584262252,2.434127905914132,0.258059753621659,0.2207743756581165,-0.4348676419330003,-0.1660769949435575,-0.2845195462587809,-1.239201374226353,-0.256592137048876,-0.5945303875674196,1.461789635195912,0.9217439720418542,-2.016037454419557,-1.1263670291792562,-0.1400114310042347,-0.2081874923244658,-1.6493720451523357,-0.0678303295224884,-1.1249660200306606,-1.836067460656464
244,0.0863790642744958,-0.2083045219877942,0.2565806780544414,-0.1109886214503799,-1.1311780598396364,0.0253716142428621,-0.5894555297222596,0.9532950085330938,0.7561141382242124,-1.1803657158020102,-0.8967989871323344,-0.2204706823361028,-0.1030381187868348,-0.9080680146741142,-0.7327729144321511,-0.2770004700646936,-0.659883095982296,0.1917074647011237,-0.0327360369261585,0.106358513665804,-0.0536077611738855,-1.2103948073137476,-0.4790416415655331,-0.5660130279478065,1.4188796496660556,0.6600748126057994,-0.9077797986992164,-0.8962688284611696,-0.3730254499032112,-0.20929418778059,-1.1497338107108757,1.562647146782622,1.3108788060721457,-0.7146073826237473
249,0.223149842829039,0.2801223517691644,0.3728799145859119,-0.029108520177792,-1.2162626173832702,1.3096444668417278,-0.6582062788015464,0.991888779384758,0.9734089533445404,-1.475113884457886,-1.021828246664117,-0.1887732457433141,-0.4777096403978195,-0.7082896963462242,-0.9658506067734648,1.6633519958274947,0.5504148390308184,0.2126478590505416,-0.6465192872276824,-0.4085070908399982,0.6242501804864249,-1.274924979651847,0.3527857269046188,-0.552203358194259,1.2584690703171315,0.0325547935604756,-0.9323263767321804,-0.279977529350968,-0.4501051694379107,-0.8353739792083998,-1.3184018906008732,-1.477827164860047,-0.9965943263994278,-0.383437776987082
250,0.0578641548271952,-0.9282287791676104,-0.6232638670509747,0.0068636735252434,-1.358217979628434,0.766812792365845,-0.5775880895143906,0.2819467857156375,0.5365752312063896,-1.4078418159183612,-0.5225370525726953,-0.1242061289821141,-0.1652418104482632,-0.8783075477014766,-1.6368790641066433,-0.1605160555358811,-0.0635864834993468,0.223149842829039,0.2801223517691644,0.3728799145859119,-0.029108520177792,-1.2162626173832702,1.3096444668417278,-0.6582062788015464,0.991888779384758,0.9734089533445404,-1.475113884457886,-1.021828246664117,-0.1887732457433141,-0.4777096403978195,-0.7082896963462242,-0.9658506067734648,1.6633519958274947,0.5504148390308184
253,-0.5255440699740068,-1.6549349315237585,-1.330629255164431,0.5008002435552223,-1.367632181836533,0.0438947803861149,-0.1018253875778071,1.4444756541613128,-0.7294936254189683,-1.1955042966266571,-0.1649880848110871,-0.079615761218286,-0.9349517189896422,1.277115292296542,-0.9043264217353592,0.8122750820727203,-0.1092145055016992,-0.4061287770879594,-2.070478168978666,-1.5716854401178002,0.2731198793835765,-1.4024875507251415,-0.0449478127824497,-0.0970324662796005,1.419338124669809,-0.5545632905480291,-1.3811758365699467,-0.2314457048504848,-0.1419339091337818,-0.8546885342323849,0.7988485524008192,1.486188488791914,0.1431944955883161,-0.0181641800128541
255,-0.5705864628252649,-1.1069273696952455,-1.1182492445994985,-0.1159102002510077,-1.438890531567715,0.7083276103765003,-0.6120365587143552,0.9275123392148796,0.2017217042223503,-2.535032159282526,-0.8543489437088925,-0.6478372964668317,-0.3038378699840013,-1.2875077237003167,-1.9716179166932184,-1.5899706870650494,-1.8992935469861785,-0.6258362319077129,-1.6310678773455145,-1.1800141540694475,0.4250288557898733,-1.3305786793590726,0.2339287441520796,-0.1218846507888202,1.2463325820034898,-0.5886020360717615,-1.3907699121675663,-0.2991254910633311,-0.1795133980784389,-0.6165062922425807,0.8217494243547004,0.2449422098597096,-0.0751479357988065,0.0916531561459998
261,-0.2313939396477333,-1.331903700063938,0.4005587043879379,-0.7768263211830736,-1.32141891504849,1.3129031719965591,-0.6755714816750054,1.9147891374758448,1.1853236261613325,-2.734347345194029,-1.804244921007684,-0.230107383762102,-0.1006361112314319,0.1504241845862947,-0.8174110623272869,1.0172890928155285,-0.4922808593922552,-0.1018612033607268,-0.1058370416633482,1.3406729937697814,-0.9211577563942908,-1.3350877385944369,-0.2883216346090776,-0.8023854962851814,1.8083115926755893,2.042065152214461,-2.879040639167602,-2.4098832470542453,-0.1007525950659637,0.3166119097580221,-0.0423946035370902,-2.7455872793150933,-1.7952096992125248,-1.5935364885801488
264,-0.64060072172594,-1.806984151903372,-2.063519118840712,0.9487967125320798,-1.3053788352205369,1.1374476260285251,-0.6047949662953872,1.4100769295939917,-0.9467683300689445,-1.4603663836378755,-0.0340243681382817,-1.296606650411862,-0.9941316638338124,0.5060622734819363,-2.539321253333386,-0.5557510892172408,2.674206922625925,-0.570842306221611,-1.1335115293127247,-1.1736442033333885,-0.2109212186343468,-1.3313131392694286,-0.1838715588568462,-0.6305764972001198,1.357624114343155,0.3430864811072472,-2.3896828601398847,-1.1094766511624992,-0.2079389749006396,-0.281946696380204,0.3891615388270302,-1.4582429813512443,-0.3451745733355078,-1.643795241120574
270,-0.2600111864535724,-1.2082862710004834,-1.2035338319124207,0.5748090380951626,-1.3432612281682557,-0.3492079677651403,-0.6337404517825961,1.9340778358480384,-0.2396049335861671,-1.6956672377179662,-0.5717992717982275,-0.5255645891128641,-0.4157876294026201,-1.0152124494177266,0.69889960083192,-0.1202767140294762,0.5437096204397341,-0.2688385589105318,-2.0001812170547675,-1.4840961103602297,0.6861904428733946,-1.3105882544418477,1.2202873412802948,-0.5863333435171098,1.105695374602156,-0.2860790476003936,-1.5080276822674723,-0.2701192755478214,0.0127934169716382,-0.2615707999958337,-0.8525673591720813,1.2587388419473622,-0.3424940177229575,-0.3990500034585751
271,-0.4035005676527677,-1.5220141334363615,-1.8195145410606048,1.099389780297489,-1.368382380173539,1.0419161117526747,-0.6302893396060006,1.805721208904383,-0.8329383360022304,-1.4919776327223415,-0.0998771300459983,-0.762882041128121,-0.6475358531562713,-0.652737725694379,-0.6307983596325867,0.7233221882930608,0.5038319826504569,-0.2600111864535724,-1.2082862710004834,-1.2035338319124207,0.5748090380951626,-1.3432612281682557,-0.3492079677651403,-0.6337404517825961,1.9340778358480384,-0.2396049335861671,-1.6956672377179662,-0.5717992717982275,-0.5255645891128641,-0.4157876294026201,-1.0152124494177266,0.69889960083192,-0.1202767140294762,0.5437096204397341
273,-0.0146480659614407,-2.0812813802050663,-1.10801647988481,-0.4105006958356048,-1.2074254908190225,0.3064778115464867,-1.3154264749855944,-0.434109299610679,1.5389638813605102,-2.6238893209811933,-1.212436370081723,2.156969066613096,0.1176979919473523,-1.60189574569523,0.4087825159206368,-0.3693495266336618,-0.7382913613894353,-0.6982259579793104,-2.0963015390731594,-2.099037497361697,0.9251184053669986,-1.3477545489769691,0.5316714888251072,-0.8824189282897673,1.795945866860071,-1.0408072553717729,-1.4375512807867308,-0.1120261673049802,-0.4170774541979523,-0.9891284964660232,-0.1906182753024151,-0.2325546131055761,-0.2480765119262665,-0.0950300758761986
274,-0.1320383196012579,-1.299494066384738,-1.6285527718928718,0.7353539164688734,-1.1213336739697577,0.2100887432825226,-1.256679252275985,1.2779477083337374,-0.0834329356781049,-2.054738605523566,-0.4071844856553043,-0.565250641857226,-0.7890385098803496,-2.434425820278822,-1.214038508840983,-0.7341416935465362,-2.341894193589269,-0.0146480659614407,-2.0812813802050663,-1.10801647988481,-0.4105006958356048,-1.2074254908190225,0.3064778115464867,-1.3154264749855944,-0.434109299610679,1.5389638813605102,-2.6238893209811933,-1.212436370081723,2.156969066613096,0.1176979919473523,-1.60189574569523,0.4087825159206368,-0.3693495266336618,-0.7382913613894353
278,-0.3967618076496156,-2.22661391593889,-1.5499471969017429,0.182905690052035,-1.016812159512774,0.5198372437891401,-1.3179795670496717,1.6586948248436009,-0.0786703031112547,-2.221076916205379,-0.7022297173223466,-0.5897496409923626,-0.5148482788582252,0.1001571879410453,0.1839720348459832,1.537891961821929,-1.9044896623932817,-0.3105487853451368,-1.9194723170877184,-1.6369949851197083,0.4735001694886162,-1.1359336877591917,1.3069002940797645,-1.2766810839681744,0.9204583737999892,0.0253020115765316,-1.9881509269921556,-0.5102427663627094,-0.1828390938623172,-0.6338673435038185,-1.0195055174228973,-0.4852908345440059,0.4469974838329498,-0.3043147709678567
280,-0.6681263700407024,-1.914711948358178,-2.413888289790211,1.449059302083389,-1.2379501693076391,3.007601363306574,-1.2464668840196755,0.8214834449540114,-1.164950371822441,-1.2884047209539071,0.3343518714281716,-1.149704695933983,-0.7370363139514841,-0.0683117019226495,0.9837843682885836,1.6007854547291265,-1.0777116151298214,-0.2841534996724126,-2.0948451705577296,-2.053653763621748,1.019211909468618,-1.1848985561399608,2.196183779753525,-1.2913992159285714,1.4534814131636105,-0.5381732572112906,-1.796868650530731,-0.156745206841607,-0.6610601896542594,-0.4013172729006845,-0.0348152208135597,-0.3683480340172823,-0.4580381604267484,-2.082307459113388
284,-0.4597240922073692,-1.528448239116471,-1.9557022097241965,1.5991614192243695,-1.102020001398503,-0.1174968801768567,-0.5654282706652367,1.4598836891088802,-1.1952580336114875,-1.4281085909973572,0.3002328928373193,-0.7329334158996917,-0.865625514856337,-0.6506283280650937,0.1226398558269094,0.0114846397062667,-0.9507325678588257,-0.328285710259094,-1.3804638084739531,-1.046122110989568,0.5440079226904155,-1.1835660360168865,0.5236104813368397,-0.6462344176503614,0.5092423184692616,0.3592103464540351,-2.2440276355097453,-0.6761367807669755,0.9744542622381984,-0.1389177025503868,-0.634045520351874,0.1228176201700644,0.2200772769398387,5.453331196581312
299,-0.3239410242193258,-1.077560894107989,-1.595763069850063,1.7657626966945192,-0.9966250042624178,2.140099748930898,-0.6038081883810505,0.6236187326198959,-1.2621856789423656,0.0359593299092737,0.708174946657277,0.2354291823114994,-0.9950263797071814,0.1744547097437447,-0.4709519343785244,0.6838504597463361,-0.8663791564160322,-0.5049727103417427,-0.5728965982461596,-1.1346869448673025,1.5357925710040203,-1.1720114077843211,1.0050412902637915,-0.6111855280263294,0.2816684258919301,-0.7858928480362433,-0.2696760014563273,0.2770355978694647,1.1400738895892797,-0.5068654756019394,0.073140154919613,0.4226951483643778,0.1776360441856338,0.8615864465804659
305,-0.3288935321461708,-0.531640069256809,-0.6342496844789857,1.7176978257258364,-1.031671857341941,1.8481883713770424,-1.2369959044609098,2.0097524100389808,-0.6739437744318472,-0.4559089304385309,-0.2463285348658645,-0.6200282299052722,-0.6299262371452592,0.3857455865693626,0.4628123223440589,-0.0094592606550793,-0.5263031208075925,-0.2952958672247945,-0.7174900813005115,-1.1171388109374805,1.5335953657504289,-1.2403161794474291,2.3069797550177964,-1.2188423234654149,2.1408598870051563,-0.9779762311484462,-0.4621725182547285,-0.0012790296269248,-0.9625192781087868,-0.8716001662985844,0.1020464656872313,0.8910486822555704,0.8614076676222056,1.1244572587668482
307,-0.4914564261844768,-0.3811559016101946,-0.4774068556785461,1.5323559166330178,-1.1110853351491832,1.5583351233946598,-1.2356593163864644,1.761095216931907,-0.5770538942144363,-0.5063109429715899,-0.3555194337831622,0.3456269226030284,-0.5958852996046516,1.1250171908458868,1.929359473601936,-0.4300715248389551,-0.1567083905315723,-0.2024603773700481,0.0948157608133089,0.0551445473572134,1.7292593105125933,-1.0676761313760352,1.677192106147199,-1.2335865606616407,1.527361385197004,-0.243572611089698,-0.4951020854193408,-0.3868693448723729,-1.7193311836529288,-0.5637093173361967,1.0952904868953175,0.7673810817359593,-0.2081162556996731,-0.3817818484063605
318,-0.5474783771540783,-1.0184366797502264,-1.6439785005967678,1.5976563738675136,-1.183886050692113,1.0980001425753014,-1.4002423861940554,2.025075299628708,-1.0745892966563084,-0.9767360343554832,-0.0458880949577914,-1.2691292873551296,-0.8689426566238023,-0.5647135910221796,-0.0968451614684957,0.2691141942588121,-1.1954224457533509,-0.3058350645882149,-0.429889904768321,-0.5128951485584429,1.5384324366566875,-1.1749807242790464,1.540326489644275,-1.483455435922615,0.7138564378229173,0.3523077232479817,-1.1105516272323466,-0.719109720414032,2.433494989853564,-0.3076201379991792,-0.2366151589450204,-0.6642241245744025,0.3382012307665797,-0.8847744932339885
323,-0.5280420318619677,-0.3331174774445124,-1.0742312166277783,1.4619407196964795,-1.3541836962636926,1.8192030465788045,-0.6449030506230817,1.2999807070855405,-0.6521049865986079,-0.8233412102787429,-0.1717815857480481,-0.987930021505811,-0.4948661718325165,-0.3621324200918091,-0.1438144893979406,-1.6248012722902818,-1.33702866903277,-0.5576004722531528,-1.365661018040999,-1.549881555503003,1.5852296892098363,-0.959199025687563,1.3010689269605922,-0.6086950885282417,0.839232977242176,-1.1667011657118942,-0.4654020821639866,0.3956905034371837,0.1514323641109156,-0.7889911269632591,-1.2425574340737604,0.8267184001127842,1.2673126472113714,0.1998115214373853
325,-0.3348166944130924,-0.3518546365534798,-1.227962460790724,1.789976220523937,-1.3200811487831987,1.5991546932288652,-0.6107574021587336,1.650409526561487,-0.992291337132414,-0.7048155840347727,0.1457461085494074,-0.9699886337851444,-0.7062699781811519,-1.2388180486939115,0.1456343442519238,0.0212660514074164,0.1387556415651657,-0.3566238551780101,-0.5516379652895816,-1.094010246428666,1.735009871515126,-1.3423746301336117,1.1606015837075911,-0.6383245311941707,1.595520244147847,-0.6360367207874987,-0.9231833046882946,-0.171092690723286,-1.0453282243762927,-0.5107718294841179,-1.1448289891481842,1.3323051169488036,0.4640655725819815,0.227864316797087
326,-0.4284693325701078,-0.7457479778685598,-1.2399301641415537,1.7365028443156434,-1.2753892632380364,1.1635172672671774,-0.6278772158153999,1.6093858381899302,-0.9110142797210856,-0.6944425022988845,0.0204471009657601,-1.1515472874516293,-0.8545146436111695,-0.6418916126601848,-0.0488800079689452,0.7473105063266964,0.5756887888530876,-0.3348166944130924,-0.3518546365534798,-1.227962460790724,1.789976220523937,-1.3200811487831987,1.5991546932288652,-0.6107574021587336,1.650409526561487,-0.992291337132414,-0.7048155840347727,0.1457461085494074,-0.9699886337851444,-0.7062699781811519,-1.2388180486939115,0.1456343442519238,0.0212660514074164,0.1387556415651657
329,-0.0925097395827676,-0.0314318263153255,-0.0308748589471592,0.851041199674474,-1.3027190411166047,0.4543201190972642,-0.7455126295080952,1.0758290029290818,1.124269421142032,-2.29468511159422,-1.365722775538837,-1.0873552879673911,-0.0913013857631044,0.2309871051665002,0.4053124559774013,0.8285721673201827,3.026830543480873,-0.5833522730199157,-0.5399870171661402,-1.0589303889187072,1.5469194437625944,-1.363904797791476,1.4115218806296186,-0.6573239218305258,1.1002329724145803,-0.2699989521008421,-1.5293478502621836,-0.4813506750229886,-0.9783523672136796,-0.6708033604566753,-0.6944017054668182,-0.887523532899574,-1.459208407101148,-0.801985573181156
334,-0.5680822986731502,-1.3098842775843742,-1.768975222461286,1.9093416092273088,-1.2733117909201723,0.8165509236764315,-0.7114975072228922,0.5053780291519121,-0.9528570707101708,-0.416529697068418,0.3088627555119745,1.8484799963455247,-0.5974276707733112,-1.485140184965847,-0.048513753931622,0.8478978163335563,1.3316396354782518,-0.6676968632480487,-1.4959299212197017,-1.8921048112060892,1.874616913012576,-1.2728816072583924,1.7941624701258885,-0.8926104123574137,0.2954816227907269,-0.9859932110057597,-0.3990793287970073,0.3354806632759746,-0.4964495580185838,-0.5051938478817846,-1.199158804295464,-0.1933353854161509,-0.1649001352642369,2.131210865881845
335,-0.4304695627597226,0.2207372952892351,-0.6079256602120654,1.471401579680352,-1.3049276669898895,-0.4953351673396907,-0.1264060776344051,1.773860470964982,-0.2863534963722538,-1.1500948618947264,-0.5872745100352023,-1.0565748050889756,-0.495175143710214,-0.5564846407790379,-0.3427239870921196,-0.070767305275096,-0.0779394410505014,-0.5680822986731502,-1.3098842775843742,-1.768975222461286,1.9093416092273088,-1.2733117909201723,0.8165509236764315,-0.7114975072228922,0.5053780291519121,-0.9528570707101708,-0.416529697068418,0.3088627555119745,1.8484799963455247,-0.5974276707733112,-1.485140184965847,-0.048513753931622,0.8478978163335563,1.3316396354782518
339,0.2075635530104274,0.118639341304525,0.270840360244609,1.1758694247013586,-0.9864160115084696,0.5237819921344625,-0.0073087707352852,1.3259533160481662,0.0875356365335245,-0.2144801049954635,-0.3303436406041309,-1.040093945672346,-0.5057617903750772,2.084872100961079,-1.2403946291814207,-0.6193963940501972,-0.3700272422199565,-0.1289108279016817,0.0553416529920967,0.000478937498212,1.0950154907175362,-1.0448449204483974,2.20218665767032,0.0098423692043758,1.138407566119956,-0.3994003650640908,0.0322188388971839,-0.0732706346995771,-0.6461180070013136,-0.7799957396873642,1.852284003633457,-0.3977437954488255,0.3502701095304243,-0.7006261953076308
341,0.0450642321796983,-0.9291199897516798,-0.6655788653998295,1.0681741737917898,-0.7361356816991216,1.866711537520296,0.0092628329689717,0.4280660442332791,-0.4269280500692084,-0.3778033149963681,0.2952518913103874,0.9251367175203224,-0.6894155465057263,1.4796816078344586,-0.2110001985443751,-0.6792679405153127,0.3183735156733769,0.0983432318272621,-0.0314970368458671,0.1814732426044972,0.9487685432339568,-1.0067316972431382,0.049211615112419,-0.0538700693599115,1.4288613054620567,0.0085180496146662,-0.2001646845031568,-0.3632985526019365,-0.7621960614924569,-0.5189841531979951,1.806647015464653,-0.8263457596307404,-0.2736909987230006,-0.5358185269961827
345,-0.1819417369830917,-0.828261035847261,-1.1696099923691603,1.1421185813645918,-0.7891872948668003,0.1349670139237749,0.04366953379161,1.2959166536594124,-0.9861292524228454,-0.0510559711223947,0.3537249690145909,-0.292752022393755,-0.7845553781934556,0.2204840054465088,-0.6172508163216538,-0.4305641456437571,-0.371514254599368,-0.1631690339554425,-0.8442158789864513,-1.248087931307184,1.231829747515366,-0.5516078753643943,0.5664881807425177,0.0324703876209637,0.6773127052023215,-1.0030599025213949,0.0028152995163124,0.577328466637782,0.0282548617678923,-0.7154314681802785,0.3669048305451318,0.1076303402035308,0.3266700028987481,0.7269001682035536
349,-0.0344022772914358,-0.2951214749822443,0.1227761568395486,0.6490069693510713,-0.7577760183435394,0.3989221314651283,0.0110327679581788,0.6121241093115087,0.2087083182163436,-0.3691080926352115,-0.3797687461532891,-0.8854274031849555,-0.6779207678724104,-0.6525952520712565,0.6692750807541186,1.4285630086606065,3.5146081640773508,-0.301561704586216,-0.1114234104464162,-0.2512047722483789,0.8928041962345034,-0.4743951542171117,0.4898228542051655,0.0725941350901556,0.4131557821469298,-0.3450571422980791,-0.4093861792417878,-0.0088226376465711,0.2100392783925082,-0.5152305500636215,-0.6107888019185211,0.6451603431296958,2.490742986917935,1.5475830002608613
354,-0.0475433244673941,0.2587767714385309,-0.6937499656924053,1.222183775000971,0.1286226628962455,1.6734188685994993,0.0967519203263236,0.20459550293954,-0.9684580638278112,0.0431943099950529,0.7681575759594155,-0.0191002623485324,-0.6501499059227829,-0.6979344708541575,0.543705170092983,-1.1061890219879067,0.0769970438504991,-0.227075613230619,-0.1829376256070924,-0.7085183687228079,0.9720082141854088,-0.0600286112209089,1.408949218665278,0.0937080498286608,0.0747390077693201,-0.870231428816426,-0.0862247867006526,0.5975014709472308,0.4877669687755334,-0.5831958001655744,-0.5777345970712561,0.4926291293934643,-1.012022523369814,0.0934200855701419
358,-0.1874338418913211,0.3349209342676643,-0.4543193170439444,0.633582266536021,-0.4239928428689314,1.5838902322404438,0.0986576025418415,0.8711002648244879,-0.6348785942890024,-0.3882300125393437,0.1735436452940618,-0.3046012231618775,-0.8255284452548509,-0.6682806883639983,-0.7192226185479512,-0.3846263186592719,-0.5712271015683599,-0.1936872747244349,1.3408368415596437,0.4256519524284836,0.74574838747625,-0.8176292548953362,2.24266320590928,0.0591342754967169,0.529896617388349,-0.0589324679453593,-0.3322014941331243,-0.2243502935939368,0.5771439453624794,-0.4785872744176547,0.3214015311799439,-0.2212022216604775,-1.6305209684519348,-0.064641181551775
363,-0.1378575939436026,0.2811005097272891,-0.4996091471162516,0.9374203402758452,0.3491258894828746,1.652837572884774,0.055667500178624,1.1403953827433722,-0.9613957398277876,-0.4676949463847196,0.4148633649697188,-1.1224374674779265,-1.1254243829068526,1.1705913913899983,0.2192434612362196,2.558550279292356,0.2991335217252606,-0.2644101423046867,0.4420835727911091,-0.3292296031978779,1.0673170222917625,-0.0307630068643309,0.8832686239516663,0.0809843578856002,0.8986971852289829,-0.7617070500160615,-0.1180031909483907,0.2279808771453669,-0.6444021905041188,-0.9753205212813156,-0.4361672793583594,0.3850166696520449,-0.1904592340564276,-0.0270057364578084
366,0.1319331439184461,0.26005924520585,-0.0548613200700612,0.6850636709484758,-0.1446200313961608,-0.7256741685469926,0.0589880861760744,0.7379460244486994,0.0476873310158028,-0.6568168212076265,-0.1680953748700666,-0.6025956820867586,-0.3252035750861674,-0.0799430980472137,-0.6511577841857622,-1.7381795708607617,-0.2639532051504792,0.3210494813653994,0.4866658388380839,-0.2006034589946947,0.8432946426906567,0.3334425473256657,0.3105940706894318,0.0234066497411306,0.6036914440639028,-0.1775097159839485,-0.7186358467792734,0.1960281829094894,-0.544744213479668,-0.5128348254801587,1.516396874050664,0.657632611838994,0.2237277669168342,0.5864204021951157
369,0.0243440182077419,-0.8085891924671966,-1.2821667574863582,1.5082349490688614,0.3736175044221387,0.4140150816559269,-0.5724296949145777,0.8058232487543798,-1.209866515868823,-0.5786418206033508,0.8479044375231771,-0.2901105680932865,-1.043645398166385,1.0057160374996748,0.8366194545328843,1.7614212901033337,0.304365997644604,-0.2018758139735483,-0.1836114677560228,-1.0531329770494355,1.265612784335702,0.1879276775863839,0.6446971044584743,-0.5591316877832789,0.9954550599496678,-1.1697520423611507,-0.529832512927885,0.5956734091495941,-0.3010914417078416,-0.9561890844513936,0.3590553592106386,-0.6087534232120079,-1.851646362653296,0.0300694609317669
373,0.0366012427417773,-0.5284012795732403,-1.1894191078111374,0.9739881134249092,0.287520441430657,1.944405928843384,-0.5265366903271741,-0.0565158361623474,-1.033954316857177,0.0086310376497809,1.0171215404279144,-0.0260138880460933,-0.8891511418667836,-0.7727883775302766,2.265344646186097,1.8200592151816288,0.8492241112562586,-0.0399191912562806,-1.1717901107406734,-1.368877221849688,0.8922528828283823,-0.7607400886960475,0.9225445966072672,-0.6176021949931007,-0.6675385729502316,0.0938988259466113,-1.0276931281854458,0.1520851877682272,3.9892518017434577,-0.3536595936548363,-0.3071186018404427,-0.1579500300441758,-0.7285441960151957,2.216247776892982
374,0.216922769618579,-0.6522578139153477,-1.3602681700677204,1.3745716294753585,0.7483284584013346,1.5566200154184326,-0.5357831648578103,-0.3551009571781588,-1.0377185237195012,-0.0251469208152125,1.24292452216631,-0.0051167123660254,-0.9744004125154698,-0.5119766235229118,-0.626251658110536,-1.0223518553501785,-0.2423745176772704,0.0366012427417773,-0.5284012795732403,-1.1894191078111374,0.9739881134249092,0.287520441430657,1.944405928843384,-0.5265366903271741,-0.0565158361623474,-1.033954316857177,0.0086310376497809,1.0171215404279144,-0.0260138880460933,-0.8891511418667836,-0.7727883775302766,2.265344646186097,1.8200592151816288,0.8492241112562586
375,0.1953311375330074,-0.5357918063679606,-0.927338529853008,1.138613515841005,0.6970867642984617,1.6804508113020304,-0.5454264389730474,-0.0038370582310898,-0.7783715321246601,0.1132386311480912,0.8813054712990664,-0.5399475704867822,-0.9674790162479232,0.1607686062744971,0.4389320969779012,0.1631461173403726,-0.454475776034737,0.216922769618579,-0.6522578139153477,-1.3602681700677204,1.3745716294753585,0.7483284584013346,1.5566200154184326,-0.5357831648578103,-0.3551009571781588,-1.0377185237195012,-0.0251469208152125,1.24292452216631,-0.0051167123660254,-0.9744004125154698,-0.5119766235229118,-0.626251658110536,-1.0223518553501785,-0.2423745176772704
378,0.4494518550103677,0.1656343969815408,0.1593046835522553,0.9191424899794824,-0.9679784446874256,0.6443540828632288,-0.5535817146460309,-0.5240096982037963,1.0512790604845004,-0.7394703186391938,-0.4031133650571621,-0.4744982330306286,-0.6184658832237298,-0.4835888862608831,1.643301200641972,-0.1047224528763224,0.5586567397291095,0.2881123575764076,-0.049973353832668,-0.092015263442985,0.5057942576938808,-0.8834185013654746,0.343181122237747,-0.5712392961607748,-0.1914974269102384,0.9001074718809775,-0.8151127608263462,-0.4827678897877853,-0.7554508931075983,-0.2107030486243399,0.2156953221811028,-1.6698949446485711,0.6102545154881699,-0.2169281515950483
381,0.9073681186207933,0.4103043075738117,0.6471169149162488,-0.0119534176209019,-1.0383239656728795,-0.922397053420243,-0.5948436503973678,-0.5286468453846157,2.0259341890546083,-0.6344495680392107,-0.9515391667957336,0.620577701244325,-0.0775433454577963,0.1180992202857599,-0.0540467500514641,-0.6565556862654331,0.2675781956272896,0.6783960317212343,0.0462773892468074,0.0739535431544993,0.6542665797291748,-0.7889144954715253,0.2852104726412704,-0.5420797477397681,-0.5543902168453652,0.9593044158148446,-0.0587072621808517,-0.1536047170223979,0.4576446784500093,-0.3776456348726282,0.1241438214292348,0.0537493125023537,0.1296896195112648,0.5799259861606391
383,0.3113894549457864,0.3298997234159572,-0.3449808038371929,1.6907760250911672,0.7953050388819257,1.2058804342799871,-0.5183657515126933,-0.5506110728858555,-0.9002504462074816,0.753184289057979,1.2342635347164397,-0.1046878568419287,-1.0269191100006612,-0.9437866530078736,-1.6280339547991587,0.1967506405773391,0.119212774776782,0.2833521198383318,-0.0355618265829633,-0.1412773098251547,1.2777054616013492,-0.6061441467794355,0.97142517392974,-0.5516186009116891,-0.4964324267280335,0.0086812993151692,0.2539612015262,0.4037435202778513,0.71110781674493,-0.5868231569777147,0.3059915828058349,-0.1645881882104514,-0.7553259261682865,-0.2031363261650505
384,0.4838030950264362,0.6494095862265284,-0.188965786009752,1.5020135583691303,0.594881421630208,0.4610090402045499,-0.5104819702923316,-0.34926522534467,-0.534202030801227,0.6710101800191923,0.9696614456873398,-0.5653999945079646,-0.8592284080430996,-1.13883503124068,-0.3340228320265844,-0.7910133631130365,-0.3375214476443367,0.3113894549457864,0.3298997234159572,-0.3449808038371929,1.6907760250911672,0.7953050388819257,1.2058804342799871,-0.5183657515126933,-0.5506110728858555,-0.9002504462074816,0.753184289057979,1.2342635347164397,-0.1046878568419287,-1.0269191100006612,-0.9437866530078736,-1.6280339547991587,0.1967506405773391,0.119212774776782
