ID,FR_CONSUMPTION,FR_DE_EXCHANGE,FR_NET_EXPORT,FR_GAS,FR_COAL,FR_HYDRO,FR_NUCLEAR,FR_SOLAR,FR_WINDPOW,DE_LIGNITE,FR_RESIDUAL_LOAD,FR_RAIN,FR_WIND,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,FR_CONSUMPTION_prev_day,FR_DE_EXCHANGE_prev_day,FR_NET_EXPORT_prev_day,FR_GAS_prev_day,FR_COAL_prev_day,FR_HYDRO_prev_day,FR_NUCLEAR_prev_day,FR_SOLAR_prev_day,FR_WINDPOW_prev_day,DE_LIGNITE_prev_day,FR_RESIDUAL_LOAD_prev_day,FR_RAIN_prev_day,FR_WIND_prev_day,FR_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
1280,-0.4726149569233063,1.403070125728392,0.6577185468192144,0.1739162781319965,-0.7718762053526828,-0.4183389462653674,-0.2044359464809987,1.1356960546114596,-0.860117136222718,-0.1094088924593984,-0.3509108142097354,-0.3771133143388292,-1.1001892151615098,0.7490209833541782,0.5545164570228793,0.1480671500948749,2.468834517126107,-0.5039724307864833,0.5597023342332323,0.6752210957920607,0.1703600088305714,-0.7717185289216186,-0.5852824732022709,-0.2706932500967626,1.7256108240256598,-0.6868667059999682,-0.3137103484300191,-0.4635706039688401,-0.5563555002917462,-0.8677607926565586,0.1382934582532282,1.9371326900555363,2.56087210465637,0.993746723458685
1283,-0.5237006428196079,0.2278676811502892,0.4506201707001167,0.1622662773243316,-0.2895229792035595,-0.5355758465000376,-0.29745588495504,1.6731619016070962,-0.9565969075687584,-0.0133672126110341,-0.4190458346044324,-0.1764006226053327,-0.9203893252975808,-0.5875593843621175,-0.8743269756973823,-0.8402472571578392,-3.2309172738616363,-0.6604282975534775,0.639498286772698,0.8874609093150397,-0.1177244433062247,-0.6393018621140151,-0.7239683828754143,-0.3102869956899454,1.6138839097354662,-0.1262049906306086,-0.1535283939502288,-0.7321442687942538,-0.1082424557858078,-0.0536486140785434,-0.3910023208081615,-0.1985928704207524,0.3780828557415974,-0.8699603307569705
1285,-0.4905122841892814,1.3809854927182863,0.7281540329579829,0.529742998684704,-0.4070024321083604,-0.5860530206555965,-0.2744449596084615,1.1032336348488163,-0.3165682782446725,0.0054298585795691,-0.4866311664884576,-0.078796672797622,-0.3692101763806591,-0.3262043474023026,0.2804188798675759,-1.0301940985816944,-0.6425361068109344,-0.4871915431391862,1.1952224280486397,0.5191938837878518,0.5044095746723045,-0.4893305526479454,-0.5061560920935569,-0.2850250446363476,1.5083045488022084,-0.8667500935482828,0.1752973509161283,-0.3894530147833395,-0.4188205952178526,-1.015662670547453,-0.5604822951397137,0.5267337299659357,0.0,-1.0484565912425627
1289,-0.1979136551166328,0.6305209704014643,-0.4125482365291144,0.4946242843597689,-0.4517930502926265,0.0259006084650367,-0.7259658413903749,1.3833784758338878,-0.6427864349826744,0.0293740472505523,-0.1462440862346056,-0.1038880337226356,-0.9868230167923407,2.6101777816803304,-0.7489271059217376,-0.8816833968544461,-1.6957807202842936,-0.2568830050779339,1.227219061701076,0.2297752689810811,0.4443214988602097,-0.7799282150990211,-0.2377403079014972,-0.4194326799419122,1.432392000788281,-0.5277749226561711,0.1402073821129987,-0.2304970279593406,-0.1390015383674303,-0.8030146679070107,2.0066189666588605,0.6850994564254184,1.1993581420882966,1.5855646668930443
1290,-0.2179828956339611,0.7044697120356954,-0.411722496132236,0.4708048276779388,-0.3590687970648841,-0.0429939130175503,-0.937625667025038,1.308383888275974,-0.1951696334089614,-0.0164170058729994,-0.2564039227670938,-0.0897789736891025,-0.669786145698844,2.6980985158466133,-0.1143464618781025,-0.2469452868100674,-0.1347776391575726,-0.1979136551166328,0.6305209704014643,-0.4125482365291144,0.4946242843597689,-0.4517930502926265,0.0259006084650367,-0.7259658413903749,1.3833784758338878,-0.6427864349826744,0.0293740472505523,-0.1462440862346056,-0.1038880337226356,-0.9868230167923407,2.6101777816803304,-0.7489271059217376,-0.8816833968544461,-1.6957807202842936
1291,-0.4765491682075556,-0.4139995709711719,-0.4495380737247029,0.3580741986735868,-0.3694544179909706,-0.4757889432772498,-0.9825325730604928,0.2405455250811649,-0.2013281919661178,-0.2167477382481555,-0.4390115755091723,-0.2027651165769053,-0.3079622274642324,1.2144825308889875,-1.3261783091367314,-1.0601126130466532,1.658573483036753,-0.2179828956339611,0.7044697120356954,-0.411722496132236,0.4708048276779388,-0.3590687970648841,-0.0429939130175503,-0.937625667025038,1.308383888275974,-0.1951696334089614,-0.0164170058729994,-0.2564039227670938,-0.0897789736891025,-0.669786145698844,2.6980985158466133,-0.1143464618781025,-0.2469452868100674,-0.1347776391575726
1294,-0.8170708726526057,1.2712579066602034,0.8599979439480094,-0.0820019179638192,-0.7753345750740213,-0.7980040980219936,-0.6867049939651316,1.345380476351651,-0.1264551281630421,-0.1822822359040426,-0.8700614926207633,-0.0515349219945412,-0.1729032206830699,-0.6822403672267149,-0.0833064077513815,0.122133999197838,1.0908176878266922,-0.8016579093162486,2.100757591993505,1.2913285008487858,-0.3464977823372298,-0.7791293211816298,-0.8292049539189481,-0.4395690560288229,0.824451826056007,1.2267371697094,-0.2892205400751476,-1.1116194731425824,-0.0743119055803355,-0.1265968754508958,0.039830050235736,-0.3254506755429137,-0.7793281876046294,0.2122993409775458
1296,-0.8518405365448822,1.651783089214245,0.8771842831033293,-0.0488589088063426,-0.7754712279809435,-0.8315039643534606,-0.4868881527573631,1.5653293650090794,-0.509545071801059,0.1685606824491604,-0.832089688001726,-0.3914315306023535,-0.7677389722845992,-0.4148830572158677,-0.3340261024646336,-0.2830088923887496,-0.717575516380812,-0.8020999127147695,1.0314570490150423,0.6169560233279104,0.2254577641747488,-0.7776892097779113,-0.765982166969856,-0.6020193989098608,0.9420063983927076,-0.9070351744183092,0.1827972561663388,-0.6537082363091611,-0.1175530110835525,-1.0016597288883635,-1.0086751991538594,0.6298465465310032,2.237108459501237,3.1431914785732102
1298,-0.9273335739000308,1.1147308965167295,0.6396120440377767,-0.2265303006970189,-0.7822092674684146,-0.5152258145769633,-0.4905645638739328,0.7136011467465532,-0.8056518448933566,0.0538512401214033,-0.7847788261859686,-0.505876473676781,-0.775246131794939,-0.0407258848441033,-0.7909622232370572,-0.4412633191671828,-1.2061009751149965,-0.9640541493444,1.579203768721389,0.8762240821765781,-0.2440763384988069,-0.7809163207336892,-0.7011677574122552,-0.5269614302353158,1.0962237550028988,-0.5205123087834461,-0.1983701319012351,-0.909744485103501,-1.1099735064802625,-0.8398058740728427,-0.0355022491259163,-1.1480126599452505,-0.8353706120257769,-1.231485085024613
1303,-1.1599740609258935,1.8751943668499385,1.0288257521102169,-0.4850724108466952,-0.778593221316012,-0.8346493137940848,-0.5218015086322539,1.1085744956838015,-0.3730605461299607,-1.1306670165030963,-1.1375640178483268,-0.737267917436957,-0.5370350550081701,-1.680930926081612,0.9593647144580282,0.6737300261185964,1.033602491976415,-1.1923146113133674,1.713080987923396,1.0244980207700751,-0.7307169400717273,-0.7786668036505086,-0.6098894640068326,-0.7302591709372135,0.7745481576291161,-0.0460445369178173,-0.996037724906908,-1.2157308535627824,-0.4838838319831324,-0.5913208532594786,-1.3714864290789115,0.2265166751203975,-2.274947900240584,-1.3457049762344864
1304,-1.1387045525591335,1.7249058307949487,1.0183131449685687,-0.9930772669495256,-0.7784565684090898,-0.9044154381337124,-0.5175147842077952,1.3449075876318868,-0.0963480572334141,-1.3318051398555668,-1.1878774590288834,-0.5331010918134923,-0.5865038249950705,-0.9649137859487152,0.0,-0.3152715417526997,-1.5204634915432425,-1.1599740609258935,1.8751943668499385,1.0288257521102169,-0.4850724108466952,-0.778593221316012,-0.8346493137940848,-0.5218015086322539,1.1085744956838015,-0.3730605461299607,-1.1306670165030963,-1.1375640178483268,-0.737267917436957,-0.5370350550081701,-1.680930926081612,0.9593647144580282,0.6737300261185964,1.033602491976415
1311,-0.886781667272792,1.4730192881560686,0.7910088149375174,-0.2836037612086547,-0.7679027592898683,-0.643149323754477,-0.6731380725971219,1.5238820595709146,-0.5847717783224029,-0.2542220335311669,-0.8481869018878688,-0.3582527353657951,-0.9111144582427672,-0.5957133744065775,-0.7549018707301937,-0.9727836572220556,-0.984275930468404,-0.9079006658616076,1.3361641213926592,0.6860941157825703,-0.2328525572328858,-0.7682181121519964,-0.8383125721787474,-0.6344637600392005,1.414255327536145,-0.65130836194972,-0.4548334604257799,-0.8456436512785624,-0.001294608460509,-0.9186851452052878,-1.19714905854495,-0.1007380654883823,-0.619871954391453,-0.985111821894598
1318,-0.6308331217231967,0.4342155366275838,0.3374841705758012,0.2595198092191105,-0.7728853345114928,-0.673402785241605,-0.4721825082910842,1.472670992918793,-0.6774692976694053,-0.5118365249725859,-0.5721001999183088,-0.3464444129032557,-0.7798881779214106,-0.7606832868485551,1.3823972105622422,0.0723762796843803,0.4881966195250925,-0.7424961354616259,1.2563029583226517,0.5323786528883442,0.2326724178761419,-0.7671879594690445,-0.9065628654626524,-0.5541349037056138,1.3957013995312753,-0.4067989239959512,-0.4048256817683628,-0.7361991628079073,-0.0760973252182638,-0.5123755418297831,-0.6412444346516185,0.486827492169969,-1.956307734900065,-1.7173249211322534
1320,-0.6478597785015681,0.3717003746816553,0.3901498066883618,0.4502219756412259,-0.7679237828140101,-0.9483492748987358,-0.5474914716160597,0.7862869246726768,0.2477247440610496,-1.0447871090332763,-0.7446346224528384,-0.1047458831120962,-0.2363898578824971,-1.422553727396633,0.7053369403098371,0.0183215563528047,0.5372008949607724,-0.6020724178263306,1.0343480492023889,0.5682656514522275,0.4455912779116548,-0.7678502004795136,-0.849428666587379,-0.4546974283274059,1.362015032493948,0.1608062642564768,-0.8716522063353974,-0.7153411193207757,-0.2040276424663407,-0.6226243544324473,-0.7171416991011257,-0.2802226141920079,0.5348010739347282,-0.267758888811742
1325,-0.5872957869688787,1.085386157772987,0.5922880318322646,0.4160489359245351,-0.7689329119728202,-1.1497021668005398,-0.1304678229991128,1.0978371400468006,-0.6098631604551311,-0.3605295635012449,-0.5184867451788224,-0.3577586380940077,-1.1092308233303718,-0.3330437482893976,0.2526034788857509,0.277063472337512,0.1594355941031852,-0.5869414221752369,0.8658440382827653,0.4294079613942093,0.2251380995184409,-0.7670828418483351,-1.2652463890229866,-0.1542660789333577,0.9338003882556212,-0.2624695677818084,-0.5600623665121018,-0.5807427340021916,-0.2915374541889912,-0.7448316029921477,-0.7339231967107416,-0.0840924196965209,-0.7663508888931583,-0.0720945635411837
1336,-0.6442837423850857,0.7822658749718838,0.6219958631885663,-0.1168098472062327,-0.7654850540135526,-1.2096659169798285,-0.4857705660507092,0.2201834931477847,1.3236913398238488,-0.3784813972624721,-0.9350734539770892,0.0097346769578528,-0.1814849476745968,0.2578074930618574,0.4101091173689264,-0.5914372652534384,-0.1058028974190148,-0.5704158295943269,0.8704957227947363,0.5132548632409093,0.206033696517152,-0.7673561476621795,-1.440501722915435,-0.5267672396373512,0.0882197233500309,1.4069353855312947,0.3283357875692883,-0.8714865412597306,-0.0937848016124874,-0.0067612958247978,0.5438377341999799,2.44040669044789,0.7616173526016935,0.3006293462520456
1337,-0.6416145753103963,-0.1818718190864117,0.0969749370791993,-0.0582091000033481,-0.7697738529384952,-0.9499535294327088,-0.5742210808624384,0.3423278677645505,0.3557022164668792,-1.964828050909184,-0.7316021102631803,-0.2945611489827872,-0.1810586305240092,-0.045309811062812,0.4474359954373363,-1.0295297062203814,-0.2932218375516096,-0.6442837423850857,0.7822658749718838,0.6219958631885663,-0.1168098472062327,-0.7654850540135526,-1.2096659169798285,-0.4857705660507092,0.2201834931477847,1.3236913398238488,-0.3784813972624721,-0.9350734539770892,0.0097346769578528,-0.1814849476745968,0.2578074930618574,0.4101091173689264,-0.5914372652534384,-0.1058028974190148
1339,-0.4970146876339028,0.31642358162585,0.3782620455561726,0.2086132127020808,-0.771329593724994,-1.1301353142562554,-0.248908235463866,0.1293610419695245,0.5820594324549118,-1.1656087533689845,-0.6263574679134449,0.4073709683550978,-0.1417891767965164,-0.5016483535436487,-0.6156232744043207,-1.537808071297282,-0.742412331858633,-0.5434802949034224,0.9703765187410304,0.4481306066036987,0.0379566841026053,-0.7783934978366642,-1.2384540751130917,-0.4075077919975087,0.116871216371044,1.391452734816875,-1.2316697354425377,-0.8456172963499686,0.7265973288877863,-0.1494326167862552,0.2067151326461222,-0.5280798370831784,0.5865919125178786,0.3694582160128687
1340,-0.3650233279376331,-0.3240525125107226,-0.0741492687039227,0.3110213371798243,-0.7660001303550286,-0.8580310078286042,-0.1487111710119866,0.7315152841305652,-0.3943653635475745,-0.8936756875642536,-0.3163124404507109,-0.3731256744656201,-0.8162504417730263,-2.158178961790463,-0.2090403957281695,-1.7502408442936244,0.0041094959679006,-0.4970146876339028,0.31642358162585,0.3782620455561726,0.2086132127020808,-0.771329593724994,-1.1301353142562554,-0.248908235463866,0.1293610419695245,0.5820594324549118,-1.1656087533689845,-0.6263574679134449,0.4073709683550978,-0.1417891767965164,-0.5016483535436487,-0.6156232744043207,-1.537808071297282,-0.742412331858633
1341,-0.4129521188712223,0.4587346961112442,0.6728023491175722,-0.0143173667775191,-0.7657793833515388,-1.2049415768561602,-0.2053804789813032,-0.1857775642781046,1.3706611306123575,-0.6674863668179976,-0.6919304127498399,-0.6384014430092171,-0.1818502494642586,-1.6583476337933138,0.4199184309925033,-0.575020655868421,-0.2462394319057544,-0.3650233279376331,-0.3240525125107226,-0.0741492687039227,0.3110213371798243,-0.7660001303550286,-0.8580310078286042,-0.1487111710119866,0.7315152841305652,-0.3943653635475745,-0.8936756875642536,-0.3163124404507109,-0.3731256744656201,-0.8162504417730263,-2.158178961790463,-0.2090403957281695,-1.7502408442936244,0.0041094959679006
1342,-0.4437380366156221,0.5629845976038287,-0.0803386188087755,0.365266653440514,-0.7780466096883233,-1.1465062896580582,-0.3839578886647425,0.2054404918845449,0.2051582363865863,0.2133614200770999,-0.4927925722947195,0.152881984241216,-0.5690717102963233,-0.4664783902980519,0.7526326722471964,0.9133893333597128,-0.2742659975833382,-0.4129521188712223,0.4587346961112442,0.6728023491175722,-0.0143173667775191,-0.7657793833515388,-1.2049415768561602,-0.2053804789813032,-0.1857775642781046,1.3706611306123575,-0.6674863668179976,-0.6919304127498399,-0.6384014430092171,-0.1818502494642586,-1.6583476337933138,0.4199184309925033,-0.575020655868421,-0.2462394319057544
1347,-0.5807514694088803,0.4556915380193005,0.4983122329274437,0.3325054659558497,-0.3999595515208321,-1.2742655838045354,-0.422123606799423,-0.2334836910072673,0.9784972323495108,-0.1318833772419888,-0.7672829185894522,0.9541670949243892,-0.1311603189393073,1.7662683945065345,-0.1269636240625718,-0.506233852491384,-0.0987755000216284,-0.4204280729048274,-0.4333018880115002,0.2103368123793425,-0.0072625454042799,-0.7769218511467328,-1.610135849976246,-0.413881735093969,0.8496540131210923,1.2234120656144647,-1.7359737091635887,-0.733411187861658,3.9879042236130746,-0.4213151507597238,-0.0137103535253894,0.1689383080442141,2.1672659960966767,0.2995700972583762
1349,-0.317936629685709,0.0635371441853312,0.3636279878872803,0.5231943130172856,-0.7626258547302575,-1.2650063824391635,-0.5164170128682805,0.1527829420896149,1.8446631291417304,0.0174303377541069,-0.7241342529966234,0.5691121016198748,0.1231036059221191,-0.1169678470413302,-0.4312329321589418,0.9338965588546588,0.008307719935579,-0.4452107462150046,0.8347603520579121,0.2452226469979076,0.6479301257807557,-0.3469172001108799,-0.82506168236664,-0.4840413450116902,-0.193733221563551,0.4530833454728956,0.1376559004698447,-0.5187615894341583,2.941657418697995,-0.4236352176075791,0.5514861113305208,-0.2999405344017974,2.641259976077537,0.0258878378447959
1355,-0.1665695175628939,0.2217378912793741,0.3022933890412365,0.3253440896971745,-0.7800648680059433,-0.256890306905458,-0.3476904827020026,-0.3613166387529625,0.6816745483885241,0.093180011555434,-0.2839372931680674,1.041394998216345,-0.3415953210787944,0.1173663781048319,-0.2340228922202208,1.1456961947907591,0.2629485818073466,-0.092046220422604,0.4632342227186181,-0.1757794434868698,0.5153580891508494,-0.7827453673340324,0.0657922290814669,-0.3031125117610593,-0.9809538550535244,-0.0803866950345095,0.189612771408435,-0.0037448698225656,2.7222963381019643,-0.4888721616437642,-0.5379561640250099,-0.9323511134412072,-1.4486639955782592,-0.1949995832690231
1356,-0.2333749019126297,-0.2283669273626081,0.2217697374334307,0.1375233449687232,-0.7833024907237921,-0.1910653433107088,-0.5148317834971401,0.2531883440889809,0.7834546477925093,-0.6368275867770824,-0.4130783257728252,-0.7503637730885174,-0.4261085906191738,-0.1350423920402572,-1.0273393261286017,-0.7591761472260173,-0.4518674046470726,-0.1665695175628939,0.2217378912793741,0.3022933890412365,0.3253440896971745,-0.7800648680059433,-0.256890306905458,-0.3476904827020026,-0.3613166387529625,0.6816745483885241,0.093180011555434,-0.2839372931680674,1.041394998216345,-0.3415953210787944,0.1173663781048319,-0.2340228922202208,1.1456961947907591,0.2629485818073466
1358,0.0785251772911231,0.5865908096599061,-0.1669247971645145,1.0094486531305007,-0.7841118964032544,0.0117781157958888,-0.3383680129752213,-0.3611636453436269,0.0451780335310426,0.3666647818946913,0.0964377437422512,-0.340910066473051,-0.7163398880097728,-0.370747487434892,1.5246988656792255,0.5446246382339962,-0.1766385224275398,-0.0768656899078829,-0.4374970988096798,-0.5007947671421416,0.8557210319546631,-0.7808952972095474,-0.2575471670296044,-0.4287736440113569,-0.7204199874469134,-0.2582344805947443,0.3205457261866054,0.0332103875507088,-0.5604856094164475,-0.8235009786295735,-0.2547511975732919,-0.8527042762466168,0.2479748580292109,1.211249947706174
1359,0.115080001461047,0.7857002962470774,-0.4855331498573482,1.0013682409849405,-0.7467110469548577,0.2752548171313862,-0.3373997020343496,-0.4910689583612303,-0.3996355025929843,0.3397938009309429,0.238029597612703,-0.4356153617931121,-0.8338969153103228,-0.5241327194047989,-0.231655419875479,0.8921271627374826,-0.0320080032125236,0.0785251772911231,0.5865908096599061,-0.1669247971645145,1.0094486531305007,-0.7841118964032544,0.0117781157958888,-0.3383680129752213,-0.3611636453436269,0.0451780335310426,0.3666647818946913,0.0964377437422512,-0.340910066473051,-0.7163398880097728,-0.370747487434892,1.5246988656792255,0.5446246382339962,-0.1766385224275398
1361,-0.5664816183100775,0.7177291865791642,0.7210862536771909,0.8514632763241179,-0.7702784175179002,-1.0209323186169144,-0.7212444999133285,-1.036087116381338,1.360806574377692,-1.1195496212099962,-0.7761551170510814,1.7491880814357388,-0.2700589526103851,0.1897841498956118,0.6856619594290645,-0.5160014116707953,0.045547723658264,0.0559029861099236,0.0240195626770913,-0.3714795318312325,1.1881589551541774,-0.7727276580804288,0.186237638384083,-0.4156043510106082,-0.7984188092245065,-0.1863587544647944,0.1221987786736791,0.1536222913062041,0.184887676898964,-0.5528188296529685,-0.2593456737348179,0.2352084699792726,-0.6182129361553156,-0.0041376518803741
1367,0.3759401192580006,-0.0436037574945997,0.2537154147513395,1.4314148790306866,-0.7857201960001079,0.5492918081550836,-0.185071048688043,-0.7583345359786036,1.1594501734847824,0.6275214527293889,0.1770518228261355,0.0743689890284024,-0.5804962377231453,-1.1617706939751802,-0.7884709338309295,0.1555936721353652,-0.1034986675216507,0.7659490576538387,-0.782895542245286,-0.7717963779438728,1.719472692446124,-0.3869985488873658,1.5873076512629156,-0.3099131457632515,-0.6027819641596661,-0.4638604704033295,0.7715429721788685,0.9006094449161538,-0.4856510648402911,-0.6987701050566831,-1.1951129781306802,-0.8303883360114874,-0.1715635807847269,-0.185752905839543
1368,1.0392157536023816,-1.1609209877952311,-0.7436314098104381,1.6502075771258569,0.5360077432754703,0.9015835774304544,-0.3665375389003857,-0.3205786663944442,1.1523686936872677,0.1583106016824724,0.7984709191506933,-0.3795201437915574,-0.2940303137248337,-1.404480060270783,0.5847554163022867,-1.3827847962389803,-0.3212910172257185,0.3759401192580006,-0.0436037574945997,0.2537154147513395,1.4314148790306866,-0.7857201960001079,0.5492918081550836,-0.185071048688043,-0.7583345359786036,1.1594501734847824,0.6275214527293889,0.1770518228261355,0.0743689890284024,-0.5804962377231453,-1.1617706939751802,-0.7884709338309295,0.1555936721353652,-0.1034986675216507
1369,1.1872907024810402,-1.2667142051773017,-1.237886177535778,1.8681966737933644,1.2020434998521607,1.3160623157668403,-0.3294563818604604,-0.3923186668810393,0.4008736046515123,0.1704971592463131,1.1196847888525203,-0.08543516005246,-0.4457509302689892,-1.3767342497585071,0.0530085241764175,0.4772564786626305,-0.1066327003713562,1.0392157536023816,-1.1609209877952311,-0.7436314098104381,1.6502075771258569,0.5360077432754703,0.9015835774304544,-0.3665375389003857,-0.3205786663944442,1.1523686936872677,0.1583106016824724,0.7984709191506933,-0.3795201437915574,-0.2940303137248337,-1.404480060270783,0.5847554163022867,-1.3827847962389803,-0.3212910172257185
1371,1.483223408913222,-1.5949405422369398,-1.773017486344591,1.966759942821627,1.1416954738029068,1.6805186292643843,-0.2791227072778016,-0.7783071301427661,-0.1379743928032135,0.3527025949549596,1.5542210865180976,3.858490098878786,-0.6690024022494803,-1.931805272037502,0.2110559532784236,-0.1962602690586824,0.0492264487861552,1.3746677552738782,-1.0550190861955917,-1.559156046431218,1.9663470426405625,1.309316031786081,1.61929168653866,-0.2895786160049483,-1.0629305054738405,0.053492950126419,0.4069680994693086,1.4171716928402858,3.217488079109191,-0.4692871990627711,-1.49983900971022,0.3714265294517138,-0.7496328903469459,0.2469724797464832
1373,1.5226988848500973,-1.3206215770917322,-2.077223596567769,2.128958677389623,0.7468421551322699,1.9453848424009603,-0.3046541473244933,-0.5305134409862756,-0.6278299356295803,0.4870606536447063,1.6814570342845,0.1295942310043066,-1.053565457682458,-0.8793140358880646,1.6305389785349145,0.0928487546085982,0.0729234966293823,1.4238139607404627,-1.886496824288657,-1.8606747974928055,2.040518122477777,0.9399852714236812,1.6110556711359012,-0.3051825571148734,-0.8075984137846369,-0.1817657118433858,0.5611640067813531,1.5060386295638435,0.0973824121888574,-0.6069707852652727,-1.373129451396765,-1.613339439850044,-0.8376102130349328,-0.5386819276967069
1388,1.5082385150450357,-0.6495400072876117,-0.224852599728146,1.8170636481447835,-0.7757024867465041,2.036372601520703,0.1141000433559484,-0.4093148438090384,1.3576798552222729,-0.0914728280531969,1.2290539775271931,-0.4927048357522277,-0.2281292183669278,-0.1533292957886795,-0.7756223592254349,-0.3399498323726581,-0.4505124628086375,1.200853729179622,-0.4872962072999865,0.1102538208362865,1.0505965980563536,-0.7740416283392959,0.9935945225128096,0.2254452333603725,-0.8308255950201184,3.293705541813053,-0.964237243562134,0.5197374293523511,1.6692049197743464,0.423325711098234,1.0656491297445636,-0.4960133562506805,0.3330720441415289,-0.3134091281044395
1389,1.5721403943113832,-0.7711576467477891,-0.4601025210706392,1.866989051758424,-0.7836073318238493,2.184860885354185,0.4658915033504689,-1.2138098240621662,0.8820735263124639,0.2529172702235003,1.445486298624577,0.5828301249216593,-0.4696858025512704,-0.1031369276117212,0.2261273051610925,-0.8286563065218397,-0.6285864847306181,1.5082385150450357,-0.6495400072876117,-0.224852599728146,1.8170636481447835,-0.7757024867465041,2.036372601520703,0.1141000433559484,-0.4093148438090384,1.3576798552222729,-0.0914728280531969,1.2290539775271931,-0.4927048357522277,-0.2281292183669278,-0.1533292957886795,-0.7756223592254349,-0.3399498323726581,-0.4505124628086375
1390,1.584535541340597,-0.0468208103346545,-0.233702308888188,1.7048702333545045,-0.7741572577220762,2.389561237504043,0.3931083388235104,-1.048298772144663,2.2499419969930314,0.3664976267314191,1.1541099730807856,1.7545382763967252,-0.1568688983862542,-0.2666603486252316,0.6739169675106661,1.3967550186503006,0.9697212535923302,1.5721403943113832,-0.7711576467477891,-0.4601025210706392,1.866989051758424,-0.7836073318238493,2.184860885354185,0.4658915033504689,-1.2138098240621662,0.8820735263124639,0.2529172702235003,1.445486298624577,0.5828301249216593,-0.4696858025512704,-0.1031369276117212,0.2261273051610925,-0.8286563065218397,-0.6285864847306181
1393,0.7017975988822914,-0.5033162609697185,0.5634550039233286,0.937310995690356,-0.7926894942531396,2.140990208216484,-0.2223899901336394,-1.0904136851872008,1.5113936816187492,0.0605973702013866,0.4379505559460405,-0.2021725032388112,-0.4277867817799978,1.4482614615440934,0.2838785966540382,1.817336413630344,0.7686201820846507,0.8451324423492249,-0.5936763194569316,0.010836883346542,1.4622491990037174,-0.7878330601763663,2.2769476219893265,-0.2160160470371791,-1.125629986317883,0.7888282920237536,-0.0860765547634113,0.7448160495234167,0.1822777513608246,-0.7317940246456512,0.9672714546498156,-0.3949004843953856,1.511012066147633,0.1167156843711241
1395,0.6054770565589037,1.4965385528380903,1.0752505064862807,0.0740432719702503,-0.780117426816298,2.012725637051432,0.2499304220221116,-1.065906922710004,3.1883847025103105,-0.6963789790960372,-0.0216511613071862,-0.3468157433751688,0.0982304089472584,0.9317167867267484,-0.3989547818076548,0.4344444651193866,0.0701127923178982,0.7439270003973552,0.3457900572131064,0.211671157637639,1.0375525041642348,-0.791091706418357,1.785717304531525,0.1669357382960572,-0.6782216234538289,1.2144157398790107,0.0463891813232545,0.5270339795830481,-0.2850702339317568,-0.4793179462724174,0.7485158093767977,-0.1703646216786689,0.8367302190404949,0.6340537330558593
1396,0.4967670827674899,0.9481397278263276,0.9949565100691984,-0.2711856772684722,-0.7942662585637803,1.6145168187131342,0.1761696993829499,-1.0960048988738256,2.773691175464141,-1.1938295911229304,-0.0401880885831596,4.344075735119943,0.3876514869919982,1.365121626000091,-0.9699118681514032,-0.2871999809669576,-0.9601837160662324,0.6054770565589037,1.4965385528380903,1.0752505064862807,0.0740432719702503,-0.780117426816298,2.012725637051432,0.2499304220221116,-1.065906922710004,3.1883847025103105,-0.6963789790960372,-0.0216511613071862,-0.3468157433751688,0.0982304089472584,0.9317167867267484,-0.3989547818076548,0.4344444651193866,0.0701127923178982
1404,1.0967714547632406,-0.1901100827781734,0.7905827532585227,1.6930204421366468,-0.7759757925603485,1.5317650749961509,1.1352202586781182,-0.7690440746320891,0.497189492786648,-0.5082726507367836,1.0214185550954564,-0.3218804940086852,-0.7576827615531171,0.6562248293379762,-0.0672561552091908,-0.8327015057616995,0.0611984957433273,1.3685501996159002,-0.2892300892014815,0.1494245723405586,1.8178494904248732,-0.7798966798128083,1.9303654830238437,1.1871906825864793,-1.0095218971239908,0.4221697966369733,-0.4400354976696876,1.322472786917889,-0.4611371618142979,-0.8823949966526986,0.0901200228749309,0.1243350944959085,0.5480261430810872,-0.552412772080061
1406,1.044637915982514,-1.08249445639714,0.5704025170158982,1.330667234850987,-0.771665970111264,1.3445725715398875,0.9005706440884917,-0.976308418806428,0.733509082911257,-0.4613493579223884,0.9240916862932728,0.0924232501514011,-0.274819353852722,0.7691522719258826,0.5340016219036771,-0.8050200136015796,-0.4086503533435862,0.939269640298884,0.5350962273755164,1.2362405694763243,0.9377771733141383,-0.7728117521769963,1.505376982701115,0.4387708708592089,-0.6476229415867275,2.7376196182007964,-0.4698995022173087,0.3703765190314126,0.0430483643610693,-0.2779718783672427,1.0618684669660614,0.4032424621651623,1.0611577719665133,0.3744840825344513
1407,1.323770682896773,0.5898295993434747,0.9090224228546042,1.33252306577233,-0.7738208813358063,1.9140197714729688,1.4006021866762526,-0.6916015925248069,1.5418630206987982,-0.5638280884922328,1.0204453052323834,-0.2402104287756712,-0.5940345355964849,-0.0281906530512748,1.1166168981851776,-0.124826152297853,0.1989384873381465,1.044637915982514,-1.08249445639714,0.5704025170158982,1.330667234850987,-0.771665970111264,1.3445725715398875,0.9005706440884917,-0.976308418806428,0.733509082911257,-0.4613493579223884,0.9240916862932728,0.0924232501514011,-0.274819353852722,0.7691522719258826,0.5340016219036771,-0.8050200136015796,-0.4086503533435862
